[ [ ( ( [ ] ) ) ] ] [ ( ) ] [ ] [ [ ] ] ( [ ] ) ( ( ( [ [ ] ] ) ) ) ( [ ( ( [ [ ( ) ] ] ) ) ] ) [ ( [ [ ] ] ) ] [ [ ( ( [ ( ( ( ) ) ) ] ) ) ] ] [ [ [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ] ],[ ( ( [ ] ) ) ] ] [ ( ) ] [ ] [ [ ] ] ( [ ] ) ( ( ( [ [ ] ] ) ) ) ( [ ( ( [ [ ( ) ] ] ) ) ] ) [ ( [ [ ] ] ) ] [ [ ( ( [ ( ( ( ) ) ) ] ) ) ] ] [ [ [ [ [ [ [ [ ( ( ) ) ] ] ] ] ] ] ] ]
[ ( ( [ ( [ ] ) ] ) ) ] [ ( [ ( ( [ ] ) ) ] ) ] [ [ ( [ [ ] ] ) ] ] ( ) ( ) [ ( ( ) ) ] ( [ ( ) ] ) [ ( ( ( ) ) ) ] ( [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ) [ ( [ ( ( [ ( [ ] ) ] ) ) ] ) ],( ( [ ( [ ] ) ] ) ) ] [ ( [ ( ( [ ] ) ) ] ) ] [ [ ( [ [ ] ] ) ] ] ( ) ( ) [ ( ( ) ) ] ( [ ( ) ] ) [ ( ( ( ) ) ) ] ( [ ( ( ( [ ( [ ( ) ] ) ] ) ) ) ] ) [ ( [ ( ( [ ( [ ] ) ] ) ) ] ) ]
( ( ( [ [ [ ] ] ] ) ) ) ( [ [ [ [ [ ] ] ] ] ] ) [ [ ( ( ) ) ] ] [ ( ) ] ( ( ( ) ) ) ( ( [ [ ] ] ) ) [ [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ] [ ( ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) ) ) ],( ( [ [ [ ] ] ] ) ) ) ( [ [ [ [ [ ] ] ] ] ] ) [ [ ( ( ) ) ] ] [ ( ) ] ( ( ( ) ) ) ( ( [ [ ] ] ) ) [ [ ( [ ( ( ( [ [ ] ] ) ) ) ] ) ] ] [ ( ( ( ( [ ( [ ( [ ] ) ] ) ] ) ) ) ) ]
[ ( ( [ [ [ [ ( ) ] ] ] ] ) ) ] ( [ [ ( [ ] ) ] ] ) ( ( ( ( ) ) ) ) [ [ ] ] ( ) ( [ ] ) ( ( [ ( ( ) ) ] ) ) [ [ [ ( [ ( [ ] ) ] ) ] ] ] [ [ [ [ ( [ ( [ ( ) ] ) ] ) ] ] ] ] ( ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) ),( ( [ [ [ [ ( ) ] ] ] ] ) ) ] ( [ [ ( [ ] ) ] ] ) ( ( ( ( ) ) ) ) [ [ ] ] ( ) ( [ ] ) ( ( [ ( ( ) ) ] ) ) [ [ [ ( [ ( [ ] ) ] ) ] ] ] [ [ [ [ ( [ ( [ ( ) ] ) ] ) ] ] ] ] ( ( [ ( ( ( [ ( [ ] ) ] ) ) ) ] ) )
( [ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ) ( ( ) ) ( [ [ ] ] ) [ ] ( ) ( [ [ [ ] ] ] ) ( ) ( [ ( ( ( ( [ ] ) ) ) ) ] ) ( [ ( ( ( ) ) ) ] ) [ [ ( [ [ [ [ ( ( ) ) ] ] ] ] ) ] ],[ [ [ ( [ ( [ [ ] ] ) ] ) ] ] ] ) ( ( ) ) ( [ [ ] ] ) [ ] ( ) ( [ [ [ ] ] ] ) ( ) ( [ ( ( ( ( [ ] ) ) ) ) ] ) ( [ ( ( ( ) ) ) ] ) [ [ ( [ [ [ [ ( ( ) ) ] ] ] ] ) ] ]
[ [ [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ] ] [ ( [ ( [ ( ( ) ) ] ) ] ) ] [ [ ( [ [ ( ) ] ] ) ] ] ( [ [ ( ( ) ) ] ] ) ( ) ( [ ] ) [ [ ( ( ) ) ] ] [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ( [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] ),[ [ [ [ [ ( ( [ [ ] ] ) ) ] ] ] ] ] ] [ ( [ ( [ ( ( ) ) ] ) ] ) ] [ [ ( [ [ ( ) ] ] ) ] ] ( [ [ ( ( ) ) ] ] ) ( ) ( [ ] ) [ [ ( ( ) ) ] ] [ ( [ [ [ ( ( [ ] ) ) ] ] ] ) ] ( [ ( ( ( ( [ ( [ ] ) ] ) ) ) ) ] )
( [ [ [ ( [ ( [ ( ) ] ) ] ) ] ] ] ) ( [ ( ( [ [ ( ) ] ] ) ) ] ) ( [ [ ( ) ] ] ) ( ) [ ] ( [ [ ] ] ) ( [ [ ] ] ) ( [ ( ( ( ) ) ) ] ) ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) [ [ [ [ ( [ ] ) ] ] ] ],[ [ [ ( [ ( [ ( ) ] ) ] ) ] ] ] ) ( [ ( ( [ [ ( ) ] ] ) ) ] ) ( [ [ ( ) ] ] ) ( ) [ ] ( [ [ ] ] ) ( [ [ ] ] ) ( [ ( ( ( ) ) ) ] ) ( ( [ ( [ ( [ [ ] ] ) ] ) ] ) ) [ [ [ [ ( [ ] ) ] ] ] ]
( [ [ [ [ ( [ [ ] ] ) ] ] ] ] ) ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ( [ ( ( ( ( ) ) ) ) ] ) [ ( ( ( ) ) ) ] [ ] [ ] ( ( ( ) ) ) [ [ ( ( [ ] ) ) ] ] [ [ ( [ ( ( [ ] ) ) ] ) ] ] ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] ),[ [ [ [ ( [ [ ] ] ) ] ] ] ] ) ( [ [ [ ( [ [ [ ] ] ] ) ] ] ] ) ( [ ( ( ( ( ) ) ) ) ] ) [ ( ( ( ) ) ) ] [ ] [ ] ( ( ( ) ) ) [ [ ( ( [ ] ) ) ] ] [ [ ( [ ( ( [ ] ) ) ] ) ] ] ( [ ( [ [ ( [ ( ) ] ) ] ] ) ] )
( ( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ) [ [ [ [ [ ] ] ] ] ] [ ( ( ) ) ] ( ) [ ] ( ( ) ) ( [ ( ( ) ) ] ) [ ( ( ( [ ( ( ) ) ] ) ) ) ] [ [ ( ) ] ] [ ( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) ],( [ ( [ ( [ ( ( ) ) ] ) ] ) ] ) ) [ [ [ [ [ ] ] ] ] ] [ ( ( ) ) ] ( ) [ ] ( ( ) ) ( [ ( ( ) ) ] ) [ ( ( ( [ ( ( ) ) ] ) ) ) ] [ [ ( ) ] ] [ ( ( [ [ ( [ [ ( ( ) ) ] ] ) ] ] ) ) ]
[ [ ( [ ( ( ) ) ] ) ] ] [ [ ( [ [ ( ( [ ( ) ] ) ) ] ] ) ] ] ( [ ( [ [ [ [ ] ] ] ] ) ] ) ( ( [ ( ( ( ) ) ) ] ) ) ( ( ( [ ] ) ) ) [ ( [ ] ) ] [ ] ( ( ) ) ( [ [ ] ] ) ( ( ( ( ( [ [ ] ] ) ) ) ) ),[ ( [ ( ( ) ) ] ) ] ] [ [ ( [ [ ( ( [ ( ) ] ) ) ] ] ) ] ] ( [ ( [ [ [ [ ] ] ] ] ) ] ) ( ( [ ( ( ( ) ) ) ] ) ) ( ( ( [ ] ) ) ) [ ( [ ] ) ] [ ] ( ( ) ) ( [ [ ] ] ) ( ( ( ( ( [ [ ] ] ) ) ) ) )
( [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ) [ ( ( ( [ ( [ [ ] ] ) ] ) ) ) ] ( [ ( ( [ [ ( [ ] ) ] ] ) ) ] ) ( [ ( ( [ ( ) ] ) ) ] ) [ ] [ ] ( ) [ [ ( [ ] ) ] ] [ ( ( ( [ ] ) ) ) ] [ [ ( [ [ ( ) ] ] ) ] ],[ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ) [ ( ( ( [ ( [ [ ] ] ) ] ) ) ) ] ( [ ( ( [ [ ( [ ] ) ] ] ) ) ] ) ( [ ( ( [ ( ) ] ) ) ] ) [ ] [ ] ( ) [ [ ( [ ] ) ] ] [ ( ( ( [ ] ) ) ) ] [ [ ( [ [ ( ) ] ] ) ] ]
( [ ( ( [ ( ( ( ) ) ) ] ) ) ] ) [ [ ( [ ( ( ) ) ] ) ] ] [ ] [ ] [ ] [ [ ( ) ] ] ( ( ( ( [ ] ) ) ) ) ( [ ( [ ( [ ( ) ] ) ] ) ] ) ( ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ) [ ( ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ) ],[ ( ( [ ( ( ( ) ) ) ] ) ) ] ) [ [ ( [ ( ( ) ) ] ) ] ] [ ] [ ] [ ] [ [ ( ) ] ] ( ( ( ( [ ] ) ) ) ) ( [ ( [ ( [ ( ) ] ) ] ) ] ) ( ( ( ( [ [ [ [ [ ] ] ] ] ] ) ) ) ) [ ( ( [ ( ( ( ( ( [ ] ) ) ) ) ) ] ) ) ]
( ( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ) ( ( ( ( [ ( ) ] ) ) ) ) [ ] ( [ ( ) ] ) ( [ ( ) ] ) ( ) [ ] ( ( [ ( [ [ ] ] ) ] ) ) [ ( ( ( [ [ [ [ ] ] ] ] ) ) ) ] [ [ ( [ ( [ [ ] ] ) ] ) ] ],( [ [ ( [ [ [ ( ) ] ] ] ) ] ] ) ) ( ( ( ( [ ( ) ] ) ) ) ) [ ] ( [ ( ) ] ) ( [ ( ) ] ) ( ) [ ] ( ( [ ( [ [ ] ] ) ] ) ) [ ( ( ( [ [ [ [ ] ] ] ] ) ) ) ] [ [ ( [ ( [ [ ] ] ) ] ) ] ]
[ ( [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ] ) ] ( ( ) ) ( ( [ ( ( ( [ ( ) ] ) ) ) ] ) ) ( [ [ ( [ ] ) ] ] ) ( ( ) ) [ ] ( [ ] ) ( [ ] ) ( ( [ ( [ ] ) ] ) ) ( [ ( ( [ ] ) ) ] ),( [ [ [ ( ( [ [ [ ] ] ] ) ) ] ] ] ) ] ( ( ) ) ( ( [ ( ( ( [ ( ) ] ) ) ) ] ) ) ( [ [ ( [ ] ) ] ] ) ( ( ) ) [ ] ( [ ] ) ( [ ] ) ( ( [ ( [ ] ) ] ) ) ( [ ( ( [ ] ) ) ] )
( ( ( [ ( [ ( ( ) ) ] ) ] ) ) ) ( [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ) [ [ ( ( ( ) ) ) ] ] [ [ [ [ ] ] ] ] [ ( ) ] ( ( [ ] ) ) [ [ [ ] ] ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) [ [ ( [ ( [ [ [ ] ] ] ) ] ) ] ],( ( [ ( [ ( ( ) ) ] ) ] ) ) ) ( [ ( [ [ [ [ ( [ ] ) ] ] ] ] ) ] ) [ [ ( ( ( ) ) ) ] ] [ [ [ [ ] ] ] ] [ ( ) ] ( ( [ ] ) ) [ [ [ ] ] ] ( ( ( [ ( [ [ ] ] ) ] ) ) ) [ [ ( [ ( [ [ [ ] ] ] ) ] ) ] ]
[ [ [ ( ( [ [ ( ( [ ] ) ) ] ] ) ) ] ] ] ( ( ( [ ( ( ( ) ) ) ] ) ) ) [ ( [ [ [ ( ) ] ] ] ) ] [ [ ] ] [ ] ( ) ( [ ] ) [ ( ( [ [ ] ] ) ) ] ( [ ( [ ( ( ) ) ] ) ] ) [ [ ( [ [ ( ( ( ) ) ) ] ] ) ] ],[ [ ( ( [ [ ( ( [ ] ) ) ] ] ) ) ] ] ] ( ( ( [ ( ( ( ) ) ) ] ) ) ) [ ( [ [ [ ( ) ] ] ] ) ] [ [ ] ] [ ] ( ) ( [ ] ) [ ( ( [ [ ] ] ) ) ] ( [ ( [ ( ( ) ) ] ) ] ) [ [ ( [ [ ( ( ( ) ) ) ] ] ) ] ]
( ( [ ( [ [ [ ] ] ] ) ] ) ) ( ( ( [ [ ] ] ) ) ) ( ( [ ( ) ] ) ) ( [ ( ) ] ) ( ) ( [ ( ( ( ( ) ) ) ) ] ) ( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ( [ [ [ ( ( ( ) ) ) ] ] ] ) ( [ [ [ ( [ [ ] ] ) ] ] ] ),( [ ( [ [ [ ] ] ] ) ] ) ) ( ( ( [ [ ] ] ) ) ) ( ( [ ( ) ] ) ) ( [ ( ) ] ) ( ) ( [ ( ( ( ( ) ) ) ) ] ) ( [ [ ( ( ( ( [ ] ) ) ) ) ] ] ) ( [ [ [ ( ( ( ) ) ) ] ] ] ) ( [ [ [ ( [ [ ] ] ) ] ] ] )
[ ( ( ( ( ( ( ( ) ) ) ) ) ) ) ] ( [ [ [ ( ( ( ) ) ) ] ] ] ) ( ) ( [ [ ( ) ] ] ) ( ( [ ] ) ) ( ( ( ) ) ) ( [ ( ( [ [ [ [ [ ] ] ] ] ] ) ) ] ) ( ( [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ) ),( ( ( ( ( ( ( ) ) ) ) ) ) ) ] ( [ [ [ ( ( ( ) ) ) ] ] ] ) ( ) ( [ [ ( ) ] ] ) ( ( [ ] ) ) ( ( ( ) ) ) ( [ ( ( [ [ [ [ [ ] ] ] ] ] ) ) ] ) ( ( [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ) )
[ [ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ] [ [ ( [ ( [ ( ) ] ) ] ) ] ] ( [ ( [ [ ] ] ) ] ) [ [ ( ) ] ] [ ] [ [ ] ] ( ( [ ( ) ] ) ) [ [ [ ] ] ] [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] ),[ [ ( ( [ [ ( ( ) ) ] ] ) ) ] ] ] [ [ ( [ ( [ ( ) ] ) ] ) ] ] ( [ ( [ [ ] ] ) ] ) [ [ ( ) ] ] [ ] [ [ ] ] ( ( [ ( ) ] ) ) [ [ [ ] ] ] [ [ [ [ [ ( [ [ ] ] ) ] ] ] ] ] ( [ [ [ [ ( ( ( ( ) ) ) ) ] ] ] ] )
[ [ ( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ] ] [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] ( ( [ [ [ [ [ ( ) ] ] ] ] ] ) ) [ [ [ [ ( ( ) ) ] ] ] ] ( ( ( ( [ ( ) ] ) ) ) ) [ ] ( ( ) ) [ [ [ ( ) ] ] ] [ [ [ ( ) ] ] ],[ ( [ ( ( [ [ [ [ ] ] ] ] ) ) ] ) ] ] [ ( [ ( ( ( [ ( ) ] ) ) ) ] ) ] ( ( [ [ [ [ [ ( ) ] ] ] ] ] ) ) [ [ [ [ ( ( ) ) ] ] ] ] ( ( ( ( [ ( ) ] ) ) ) ) [ ] ( ( ) ) [ [ [ ( ) ] ] ] [ [ [ ( ) ] ] ]
[ [ ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ] ] ( [ ( [ [ [ ( [ ] ) ] ] ] ) ] ) ( [ ( ) ] ) ( ( ( ( [ ] ) ) ) ) ( ) ( ( ) ) ( ( ( ) ) ) [ ( ( ) ) ] [ [ ( ( ( ) ) ) ] ] ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) ),[ ( [ ( [ ( [ ( [ ] ) ] ) ] ) ] ) ] ] ( [ ( [ [ [ ( [ ] ) ] ] ] ) ] ) ( [ ( ) ] ) ( ( ( ( [ ] ) ) ) ) ( ) ( ( ) ) ( ( ( ) ) ) [ ( ( ) ) ] [ [ ( ( ( ) ) ) ] ] ( ( ( [ ( ( ( [ ] ) ) ) ] ) ) )
[ [ ( ( ( [ ( [ ] ) ] ) ) ) ] ] ( [ [ ] ] ) ( ( ) ) ( ) [ ] [ ( [ [ ] ] ) ] [ ] ( ( [ [ ( [ [ ] ] ) ] ] ) ) ( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) [ [ ( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) ] ],[ ( ( ( [ ( [ ] ) ] ) ) ) ] ] ( [ [ ] ] ) ( ( ) ) ( ) [ ] [ ( [ [ ] ] ) ] [ ] ( ( [ [ ( [ [ ] ] ) ] ] ) ) ( [ [ [ ( ( [ [ ] ] ) ) ] ] ] ) [ [ ( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) ] ]
[ [ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ] ] ( ( [ [ ( ( ( ) ) ) ] ] ) ) [ ] [ ( ) ] [ [ ] ] ( ) [ [ [ [ [ ] ] ] ] ] [ ( [ [ ( ( ) ) ] ] ) ] ( ( ( [ ( ) ] ) ) ) ( ( ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) ) ),[ ( ( ( [ [ [ ( ) ] ] ] ) ) ) ] ] ( ( [ [ ( ( ( ) ) ) ] ] ) ) [ ] [ ( ) ] [ [ ] ] ( ) [ [ [ [ [ ] ] ] ] ] [ ( [ [ ( ( ) ) ] ] ) ] ( ( ( [ ( ) ] ) ) ) ( ( ( [ [ [ [ [ ( [ ] ) ] ] ] ] ] ) ) )
[ ( ( ( ( ( ) ) ) ) ) ] [ ( [ ( [ [ ( [ ] ) ] ] ) ] ) ] ( ( ( ( ) ) ) ) [ [ [ ] ] ] ( ( ( ) ) ) [ ] [ ] ( [ ( ( ( ( ) ) ) ) ] ) [ [ ( [ ( ( ( ) ) ) ] ) ] ] [ [ [ [ ( ( [ ( [ ] ) ] ) ) ] ] ] ],( ( ( ( ( ) ) ) ) ) ] [ ( [ ( [ [ ( [ ] ) ] ] ) ] ) ] ( ( ( ( ) ) ) ) [ [ [ ] ] ] ( ( ( ) ) ) [ ] [ ] ( [ ( ( ( ( ) ) ) ) ] ) [ [ ( [ ( ( ( ) ) ) ] ) ] ] [ [ [ [ ( ( [ ( [ ] ) ] ) ) ] ] ] ]
[ [ [ ( [ ( ( ) ) ] ) ] ] ] ( ( ( [ [ ] ] ) ) ) [ [ [ ( ) ] ] ] ( ) ( [ ] ) [ ( [ ] ) ] [ [ ] ] [ ( [ ( [ ] ) ] ) ] [ ( [ [ ( [ [ ] ] ) ] ] ) ] [ [ ( [ [ ( ( ( ) ) ) ] ] ) ] ],[ [ ( [ ( ( ) ) ] ) ] ] ] ( ( ( [ [ ] ] ) ) ) [ [ [ ( ) ] ] ] ( ) ( [ ] ) [ ( [ ] ) ] [ [ ] ] [ ( [ ( [ ] ) ] ) ] [ ( [ [ ( [ [ ] ] ) ] ] ) ] [ [ ( [ [ ( ( ( ) ) ) ] ] ) ] ]
[ [ [ [ ( ( [ ] ) ) ] ] ] ] [ [ ] ] [ [ ( ) ] ] ( ( ) ) [ ] ( [ ( ) ] ) [ ( ( [ ] ) ) ] [ [ ( [ [ ] ] ) ] ] [ ( [ ( [ ( ( [ ] ) ) ] ) ] ) ] ( ( ( [ ( ( [ [ ] ] ) ) ] ) ) ),[ [ [ ( ( [ ] ) ) ] ] ] ] [ [ ] ] [ [ ( ) ] ] ( ( ) ) [ ] ( [ ( ) ] ) [ ( ( [ ] ) ) ] [ [ ( [ [ ] ] ) ] ] [ ( [ ( [ ( ( [ ] ) ) ] ) ] ) ] ( ( ( [ ( ( [ [ ] ] ) ) ] ) ) )
[ [ ( [ [ [ ] ] ] ) ] ] ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ( ( ( [ ( [ ] ) ] ) ) ) ( [ [ [ [ ] ] ] ] ) ( ) [ ] ( [ ( ) ] ) [ [ ( [ ] ) ] ] [ ( ( [ ( [ ] ) ] ) ) ] [ ( ( ( ( [ ] ) ) ) ) ],[ ( [ [ [ ] ] ] ) ] ] ( ( ( [ [ [ [ ( ) ] ] ] ] ) ) ) ( ( ( [ ( [ ] ) ] ) ) ) ( [ [ [ [ ] ] ] ] ) ( ) [ ] ( [ ( ) ] ) [ [ ( [ ] ) ] ] [ ( ( [ ( [ ] ) ] ) ) ] [ ( ( ( ( [ ] ) ) ) ) ]
[ [ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ( [ [ ( ) ] ] ) ( ( ) ) ( ) ( ) ( [ [ [ [ ] ] ] ] ) [ ( ( ( [ ] ) ) ) ] [ [ ( ( ( [ [ ] ] ) ) ) ] ] [ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] [ [ [ ( [ [ ( [ [ ] ] ) ] ] ) ] ] ],[ [ ( [ ( ( ( ) ) ) ] ) ] ] ] ( [ [ ( ) ] ] ) ( ( ) ) ( ) ( ) ( [ [ [ [ ] ] ] ] ) [ ( ( ( [ ] ) ) ) ] [ [ ( ( ( [ [ ] ] ) ) ) ] ] [ ( ( [ [ ( [ ( ) ] ) ] ] ) ) ] [ [ [ ( [ [ ( [ [ ] ] ) ] ] ) ] ] ]
( [ ( ( ( ( [ [ [ ( ) ] ] ] ) ) ) ) ] ) [ [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ] ] [ ( ( [ ( ) ] ) ) ] ( [ [ ( ( [ ] ) ) ] ] ) ( [ ( ( [ ] ) ) ] ) ( ) ( ( ) ) [ [ ] ] [ ( [ [ ( [ ] ) ] ] ) ],[ ( ( ( ( [ [ [ ( ) ] ] ] ) ) ) ) ] ) [ [ [ [ [ ( [ [ [ ] ] ] ) ] ] ] ] ] [ ( ( [ ( ) ] ) ) ] ( [ [ ( ( [ ] ) ) ] ] ) ( [ ( ( [ ] ) ) ] ) ( ) ( ( ) ) [ [ ] ] [ ( [ [ ( [ ] ) ] ] ) ]
( ( [ [ ] ] ) ) [ ] ( ( [ [ [ ] ] ] ) ) ( ( ( ) ) ) ( [ [ ] ] ) ( [ ] ) [ ] ( [ ( [ ( ( ) ) ] ) ] ) ( ( [ [ [ ( ( [ ( ) ] ) ) ] ] ] ) ) ( ( [ ( ( [ [ [ ( [ ] ) ] ] ] ) ) ] ) ),( [ [ ] ] ) ) [ ] ( ( [ [ [ ] ] ] ) ) ( ( ( ) ) ) ( [ [ ] ] ) ( [ ] ) [ ] ( [ ( [ ( ( ) ) ] ) ] ) ( ( [ [ [ ( ( [ ( ) ] ) ) ] ] ] ) ) ( ( [ ( ( [ [ [ ( [ ] ) ] ] ] ) ) ] ) )
( [ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ) [ ( ( [ [ ( ( [ ] ) ) ] ] ) ) ] [ [ ( ( ( [ ] ) ) ) ] ] [ [ ( ( [ ] ) ) ] ] ( [ [ ] ] ) ( ) [ ( ( ) ) ] [ [ ( ( [ ] ) ) ] ] ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) ),[ ( [ ( [ ( [ ( ) ] ) ] ) ] ) ] ) [ ( ( [ [ ( ( [ ] ) ) ] ] ) ) ] [ [ ( ( ( [ ] ) ) ) ] ] [ [ ( ( [ ] ) ) ] ] ( [ [ ] ] ) ( ) [ ( ( ) ) ] [ [ ( ( [ ] ) ) ] ] ( ( [ [ [ ( [ ( ) ] ) ] ] ] ) )
( [ [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ] ) [ [ [ ] ] ] [ ( ( ( ( ( [ ] ) ) ) ) ) ] [ [ [ ( [ [ ( ) ] ] ) ] ] ] [ [ ] ] [ ( ) ] [ ] [ [ ] ] ( [ [ ] ] ) ( ( ( ( ) ) ) ),[ [ [ ( ( ( [ [ ( ) ] ] ) ) ) ] ] ] ) [ [ [ ] ] ] [ ( ( ( ( ( [ ] ) ) ) ) ) ] [ [ [ ( [ [ ( ) ] ] ) ] ] ] [ [ ] ] [ ( ) ] [ ] [ [ ] ] ( [ [ ] ] ) ( ( ( ( ) ) ) )
[ ( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ] ( ( ( [ [ ( ) ] ] ) ) ) [ ( ) ] ( ) ( ( ) ) ( [ ( ( ) ) ] ) ( [ [ [ ] ] ] ) ( ( [ ( ( ) ) ] ) ) ( [ [ [ ] ] ] ) ( ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) ),( ( ( ( ( [ ( [ ] ) ] ) ) ) ) ) ] ( ( ( [ [ ( ) ] ] ) ) ) [ ( ) ] ( ) ( ( ) ) ( [ ( ( ) ) ] ) ( [ [ [ ] ] ] ) ( ( [ ( ( ) ) ] ) ) ( [ [ [ ] ] ] ) ( ( ( ( [ ( [ [ ( ) ] ] ) ] ) ) ) )
[ ( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) ] ( ( ( [ ] ) ) ) ( [ ] ) ( ) [ [ ] ] [ ( [ ( ) ] ) ] [ [ [ [ ( ) ] ] ] ] [ [ ( ( ( ( ) ) ) ) ] ] ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) [ [ ( ( [ ( ( ( [ [ ] ] ) ) ) ] ) ) ] ],( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) ] ( ( ( [ ] ) ) ) ( [ ] ) ( ) [ [ ] ] [ ( [ ( ) ] ) ] [ [ [ [ ( ) ] ] ] ] [ [ ( ( ( ( ) ) ) ) ] ] ( ( ( [ [ ( [ ( ) ] ) ] ] ) ) ) [ [ ( ( [ ( ( ( [ [ ] ] ) ) ) ] ) ) ] ]
[ ( ( [ ( [ ( ( [ [ ] ] ) ) ] ) ] ) ) ] ( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) [ [ [ [ ( [ ] ) ] ] ] ] ( ( ) ) ( ( [ ] ) ) [ [ ( ( ) ) ] ] [ ( ( ( ) ) ) ] [ [ ( ) ] ] ( [ [ [ ] ] ] ),( ( [ ( [ ( ( [ [ ] ] ) ) ] ) ] ) ) ] ( [ [ [ ( ( ( [ ] ) ) ) ] ] ] ) [ [ [ [ ( [ ] ) ] ] ] ] ( ( ) ) ( ( [ ] ) ) [ [ ( ( ) ) ] ] [ ( ( ( ) ) ) ] [ [ ( ) ] ] ( [ [ [ ] ] ] )
( ( [ [ ( ( [ [ [ ] ] ] ) ) ] ] ) ) [ [ [ ( [ ( [ ] ) ] ) ] ] ] [ [ ( ( ( ( ) ) ) ) ] ] ( ( ( [ ] ) ) ) ( ) ( ( ) ) ( ( [ [ ] ] ) ) [ ( ( ( [ ( ) ] ) ) ) ] ( [ [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] ] ),( [ [ ( ( [ [ [ ] ] ] ) ) ] ] ) ) [ [ [ ( [ ( [ ] ) ] ) ] ] ] [ [ ( ( ( ( ) ) ) ) ] ] ( ( ( [ ] ) ) ) ( ) ( ( ) ) ( ( [ [ ] ] ) ) [ ( ( ( [ ( ) ] ) ) ) ] ( [ [ [ ( ( [ [ ( [ ] ) ] ] ) ) ] ] ] )
( ( ( [ ( ( ( ( [ ] ) ) ) ) ] ) ) ) [ [ [ [ [ [ [ ] ] ] ] ] ] ] [ [ ( ( ( ) ) ) ] ] [ ( ( ( ( ) ) ) ) ] [ ] ( ) ( [ ( ) ] ) [ ] ( [ [ [ [ [ ] ] ] ] ] ) ( ( ( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ) ),( ( [ ( ( ( ( [ ] ) ) ) ) ] ) ) ) [ [ [ [ [ [ [ ] ] ] ] ] ] ] [ [ ( ( ( ) ) ) ] ] [ ( ( ( ( ) ) ) ) ] [ ] ( ) ( [ ( ) ] ) [ ] ( [ [ [ [ [ ] ] ] ] ] ) ( ( ( ( [ ( [ [ ( [ ] ) ] ] ) ] ) ) ) )
